,0,1,2,3,4,5,6,7,8
483,0.8273772438659699,-1.3555735383351195,2.5579389726795903,-0.47454519624983954,-0.4736736092984604,0.7495912298380536,-0.455380340137554,0.45150219356806304,0.5859541426526597
484,-1.5661069258891576,0.7376951317802901,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,-1.3675972460247414,1.1854295476653287,-2.7703606011309634,-1.942303199253005
485,0.8273772438659699,-1.3555735383351195,0.018553757297572488,2.2474704895351842,0.7676298785983874,0.744609609894847,-0.13565761536436197,0.45150219356806304,0.5859541426526597
486,-1.5661069258891576,-1.3555735383351195,0.4033090929615146,0.4327933656785018,-0.4736736092984604,-1.2231302676717508,1.163700193253568,-1.2149785623107439,0.5859541426526597
487,-1.5661069258891576,0.7376951317802901,2.1731836370156485,-0.47454519624983954,-0.4736736092984604,-1.3825421058543612,-0.05042144409739929,-2.937008676718844,-1.942303199253005
488,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.8890765882478378,-0.4863374216869257,0.45150219356806304,0.5859541426526597
489,0.8273772438659699,0.7376951317802901,-1.5974186524909846,0.4327933656785018,0.7676298785983874,1.1132494856921338,-0.32828012727224753,0.45150219356806304,0.5859541426526597
490,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.7944258093269129,-0.2463983948905696,0.45150219356806304,0.5859541426526597
491,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,1.5466504207511058,-0.5024451714361923,0.45150219356806304,0.5859541426526597
492,-1.5661069258891576,0.7376951317802901,1.9423304356172832,-0.47454519624983954,-0.4736736092984604,-1.4821745047184927,-0.034313694348132716,-1.8537961853976197,0.5859541426526597
493,-1.5661069258891576,0.7376951317802901,3.1735475097418977,-0.47454519624983954,-0.4736736092984604,1.3174959033636033,0.3483299278831318,0.45150219356806304,-1.942303199253005
494,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.8940582081910443,-0.4863374216869257,0.45150219356806304,0.5859541426526597
495,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.8096558123856048,-0.3573083057891445,0.45150219356806304,-1.942303199253005
496,-1.5661069258891576,-1.3555735383351195,1.8653793684844948,0.4327933656785018,-0.4736736092984604,0.5752345318258234,0.9274538680872313,-0.9650064489289228,-1.942303199253005
497,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.123212725578547,-0.3443878770215141,0.45150219356806304,0.5859541426526597
498,-1.5661069258891576,-1.3555735383351195,-0.36620157836636963,0.4327933656785018,2.0089333664952354,-1.502100984491319,2.4029901895877646,-1.9093455439269134,0.5859541426526597
499,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,0.31619029477908145,-0.49145565916975514,0.45150219356806304,0.5859541426526597
500,0.8273772438659699,0.7376951317802901,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,-0.38621811721304583,-0.47400492578514347,0.45150219356806304,0.5859541426526597
501,0.8273772438659699,-1.3555735383351195,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.47062051301848534,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
502,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.3114938180649472,-0.4948100980550399,0.45150219356806304,-0.6781745283001727
503,0.8273772438659699,-1.3555735383351195,0.5572112272270915,-0.47454519624983954,-0.4736736092984604,0.7545728497812602,-0.455380340137554,0.45150219356806304,0.5859541426526597
504,-1.5661069258891576,-1.3555735383351195,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,-1.6864209223899624,1.093228788100527,-2.464839129219849,0.5859541426526597
505,-1.5661069258891576,0.7376951317802901,-0.9048590482958886,0.4327933656785018,-0.4736736092984604,1.357348862909256,1.5442457810799908,-1.576049392751152,-1.942303199253005
506,-0.3693648410115938,-1.3555735383351195,0.24940695869593776,-0.47454519624983954,2.0089333664952354,-0.7897293326127786,-0.12491978668775715,0.45150219356806304,0.5859541426526597
507,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.6366047229578966,-0.11384570873513637,0.45150219356806304,0.5859541426526597
508,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,1.0136170868280021,-0.1948878246611338,0.45150219356806304,0.5859541426526597
509,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
510,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,0.6997750304059879,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
511,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.5416688008078994,-0.4863374216869257,0.45150219356806304,0.5859541426526597
512,-1.5661069258891576,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,1.1879737848402323,-0.11913106412161445,-0.2706394673127533,0.5859541426526597
513,-1.5661069258891576,-1.3555735383351195,1.8653793684844948,0.4327933656785018,-0.4736736092984604,1.297569423590777,0.5475787653441219,0.45150219356806304,-1.942303199253005
514,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,0.08703577739157894,-0.4974960653257301,0.45150219356806304,0.5859541426526597
515,-1.5661069258891576,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,0.5851977717122366,0.036576512298389464,-0.687259656282455,0.5859541426526597
516,-0.3693648410115938,-1.3555735383351195,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,1.1032862458057207,-0.43700743807979686,0.3126287972448291,0.5859541426526597
517,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6499588309739222,-0.1621689579829361,0.45150219356806304,-0.6781745283001727
518,-0.3693648410115938,-1.3555735383351195,0.48026016009430306,0.4327933656785018,-0.4736736092984604,-1.138442728637239,-0.12491978668775715,0.45150219356806304,0.5859541426526597
519,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,0.21157627597174336,-0.4894421904510968,0.45150219356806304,0.5859541426526597
520,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.3526523861951216,1.2341715984066093,-2.548163167013789,0.5859541426526597
521,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.25641085546060255,-0.4894421904510968,0.45150219356806304,0.5859541426526597
522,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.8246006722152246,-0.5029485386158568,0.45150219356806304,-1.942303199253005
523,-1.5661069258891576,-1.3555735383351195,1.0958686971566105,-0.47454519624983954,0.7676298785983874,-1.6515495827875164,0.5189714017894245,-3.1592061108360183,-1.942303199253005
524,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.6054093947141352,-0.5028639729296732,0.45150219356806304,-1.942303199253005
525,0.8273772438659699,0.7376951317802901,0.826539962191851,-0.47454519624983954,-0.4736736092984604,0.5353815722801708,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
526,-0.3693648410115938,-1.3555735383351195,1.557575099953341,-0.47454519624983954,-0.4736736092984604,1.6662092993880637,-0.43700743807979686,0.45150219356806304,0.5859541426526597
527,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.217863504499472,3.817033162951754,-1.1872038830460971,0.5859541426526597
528,0.8273772438659699,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,-0.44101593658831817,-0.4888542575852486,0.45150219356806304,0.5859541426526597
529,-0.3693648410115938,0.7376951317802901,-0.5201037126319465,1.340131927606843,0.7676298785983874,-0.5157402357364168,-0.41687275089321363,0.45150219356806304,0.5859541426526597
530,-0.3693648410115938,-1.3555735383351195,-2.1360761224205036,0.4327933656785018,0.7676298785983874,-0.7897293326127786,-0.12491978668775715,0.45150219356806304,0.5859541426526597
531,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.784747712669572,-0.5028639729296732,0.45150219356806304,-1.942303199253005
532,0.8273772438659699,0.7376951317802901,-0.981810115428677,0.4327933656785018,0.7676298785983874,-0.6402807343165813,-0.5028639729296732,0.45150219356806304,-1.942303199253005
533,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,2.0089333664952354,-0.7100234135214734,-0.19824427701513722,0.45150219356806304,-1.942303199253005
534,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.3911997371562524,-0.47400492578514347,0.45150219356806304,0.5859541426526597
535,-0.3693648410115938,-1.3555735383351195,-1.7513207867565614,-0.47454519624983954,2.0089333664952354,1.158084065180993,-0.11988611489111134,0.45150219356806304,0.5859541426526597
536,-1.5661069258891576,0.7376951317802901,1.172819764289399,-0.47454519624983954,-0.4736736092984604,-1.5818069035826243,-0.11384570873513637,-2.9092339974541974,0.5859541426526597
537,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.3722937227388756,1.4944124302931971,0.45150219356806304,-1.942303199253005
538,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.4357491734160393,-0.35646868933346404,0.45150219356806304,0.5859541426526597
539,-1.5661069258891576,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,2.0089333664952354,-1.3127994266494691,0.3482453621969482,-2.8814593181895507,-1.942303199253005
540,-1.5661069258891576,-1.3555735383351195,0.48026016009430306,-0.47454519624983954,2.0089333664952354,1.7010806389905098,0.7811411367084872,-3.075882073042078,0.5859541426526597
541,0.8273772438659699,-1.3555735383351195,-1.5974186524909846,3.1548090514635256,2.0089333664952354,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
542,0.8273772438659699,-1.3555735383351195,-1.4435165182254077,3.1548090514635256,2.0089333664952354,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
543,-0.3693648410115938,0.7376951317802901,0.17245589156314933,0.4327933656785018,-0.4736736092984604,-0.5257034756228299,-0.12491978668775715,0.45150219356806304,0.5859541426526597
544,-1.5661069258891576,0.7376951317802901,1.557575099953341,0.4327933656785018,-0.4736736092984604,1.3722937227388756,1.4944124302931971,-1.3538519586339777,-1.942303199253005
545,-1.5661069258891576,0.7376951317802901,2.6348900398123787,-0.47454519624983954,-0.4736736092984604,0.8093706691565326,-0.12491978668775715,0.45150219356806304,0.5859541426526597
546,-0.3693648410115938,-1.3555735383351195,-0.8279079811631002,0.4327933656785018,-0.4736736092984604,-0.5257034756228299,-0.12491978668775715,0.45150219356806304,0.5859541426526597
547,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.4569812617733875,-0.3693045524149108,0.45150219356806304,-1.942303199253005
548,0.8273772438659699,0.7376951317802901,0.24940695869593776,0.4327933656785018,0.7676298785983874,0.42080431358641956,-0.2351571990343002,0.45150219356806304,0.5859541426526597
549,-0.3693648410115938,0.7376951317802901,-1.674369719623773,0.4327933656785018,0.7676298785983874,1.0933230059193073,0.09152810056801232,0.45150219356806304,0.5859541426526597
550,-1.5661069258891576,0.7376951317802901,-0.981810115428677,-0.47454519624983954,2.0089333664952354,-1.2729464671038164,1.5841789061771412,-1.4927253549572117,-1.942303199253005
551,-0.3693648410115938,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-0.949141170795389,-0.12491978668775715,0.45150219356806304,0.5859541426526597
552,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.2716408585192946,-0.49078316061772326,0.45150219356806304,-0.6781745283001727
553,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-0.8345639121016377,-0.5029485386158568,0.45150219356806304,-1.942303199253005
554,0.8273772438659699,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-0.017578241415759168,-0.4918744606632361,0.45150219356806304,0.5859541426526597
555,-1.5661069258891576,0.7376951317802901,2.480987905546802,-0.47454519624983954,-0.4736736092984604,-1.4273766853432204,-0.11384570873513637,0.45150219356806304,0.5859541426526597
556,-1.5661069258891576,-1.3555735383351195,1.4036729656877642,0.4327933656785018,-0.4736736092984604,-1.4024685856271875,0.1489119590497745,-3.5758262998057204,-1.942303199253005
557,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.3523672429660494,3.9327230485884233,0.45150219356806304,-1.942303199253005
558,-1.5661069258891576,-1.3555735383351195,0.7111133614926683,0.4327933656785018,0.7676298785983874,-1.6814393024467558,0.955306180872432,0.09043136312765487,0.5859541426526597
559,0.8273772438659699,-1.3555735383351195,0.48026016009430306,0.4327933656785018,-0.4736736092984604,-0.19193493942798934,-0.29807809649237277,0.45150219356806304,0.5859541426526597
560,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6599220708603353,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
561,0.8273772438659699,0.7376951317802901,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,0.251429235517396,-0.4894421904510968,0.45150219356806304,0.5859541426526597
562,-0.3693648410115938,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.173314068239685,-0.3766033765200472,0.45150219356806304,0.5859541426526597
563,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.556613660637519,-0.4863374216869257,0.45150219356806304,0.5859541426526597
564,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.5267239409782796,-0.4863374216869257,0.45150219356806304,0.5859541426526597
565,0.8273772438659699,0.7376951317802901,-0.44315264549915806,1.340131927606843,-0.4736736092984604,0.899039828134251,-0.1621689579829361,0.45150219356806304,0.5859541426526597
566,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.06710929761875263,-0.4894421904510968,0.45150219356806304,0.5859541426526597
567,0.8273772438659699,-1.3555735383351195,-0.05839730983521594,-0.47454519624983954,4.491540342288931,0.2813189551766354,-0.22408312108167944,0.45150219356806304,0.5859541426526597
568,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.655225594146201,-0.5028639729296732,0.45150219356806304,-1.942303199253005
569,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,0.38095135404076697,-0.4902797934380587,0.45150219356806304,0.5859541426526597
570,-0.3693648410115938,0.7376951317802901,2.480987905546802,-0.47454519624983954,-0.4736736092984604,1.4221099221709415,-0.43700743807979686,0.45150219356806304,0.5859541426526597
571,-1.5661069258891576,-1.3555735383351195,1.7884283013517064,1.340131927606843,-0.4736736092984604,-1.3875237257975677,0.38809593507663365,-2.2981910536319683,0.5859541426526597
572,-1.5661069258891576,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,1.192955404783439,-0.11711759540295616,-0.2706394673127533,0.5859541426526597
573,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.302836186763056,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
574,0.8273772438659699,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,0.9040214480774575,-0.4863374216869257,0.45150219356806304,0.5859541426526597
575,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.4058594537567998,-0.35646868933346404,0.45150219356806304,0.5859541426526597
576,-0.3693648410115938,-1.3555735383351195,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,-0.9740492705114219,-0.3866707201133388,0.45150219356806304,0.5859541426526597
577,-1.5661069258891576,-1.3555735383351195,0.7111133614926683,0.4327933656785018,-0.4736736092984604,-1.3277442864790887,0.4771073601910807,-0.07621671246022581,0.5859541426526597
578,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,-0.6452623542597878,-0.3573083057891445,0.45150219356806304,-1.942303199253005
579,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,1.6064298600695848,-0.4888542575852486,0.45150219356806304,0.5859541426526597
580,-0.3693648410115938,-1.3555735383351195,-0.36620157836636963,0.4327933656785018,0.7676298785983874,-1.0238654699434877,-0.04438103794142432,0.45150219356806304,0.5859541426526597
581,-1.5661069258891576,-1.3555735383351195,0.7111133614926683,0.4327933656785018,0.7676298785983874,-1.2729464671038164,1.5841789061771412,-1.5482747134865051,-1.942303199253005
582,-0.3693648410115938,0.7376951317802901,1.8653793684844948,-0.47454519624983954,-0.4736736092984604,-0.560574815225276,-0.12491978668775715,0.45150219356806304,0.5859541426526597
583,-1.5661069258891576,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,-1.3476707662519152,0.15948266982273065,-3.631375658335014,-1.942303199253005
584,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.23676951891684853,-0.47299819142581434,0.45150219356806304,-1.942303199253005
585,-1.5661069258891576,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,2.0089333664952354,-1.6814393024467558,0.955306180872432,0.11820604239230165,0.5859541426526597
586,-0.3693648410115938,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,-1.043791949716314,-0.3464013457401724,0.45150219356806304,0.5859541426526597
587,-1.5661069258891576,0.7376951317802901,2.3270857712812254,0.4327933656785018,0.7676298785983874,-1.3177810465926756,0.9462455716384695,-2.8259099596602573,-1.942303199253005
588,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-1.292872946876643,-0.4863374216869257,0.45150219356806304,0.5859541426526597
589,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.8791133483614246,-0.4863374216869257,0.45150219356806304,0.5859541426526597
590,0.8273772438659699,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.5815217603535519,-0.5049620073345151,0.45150219356806304,0.5859541426526597
591,-1.5661069258891576,-1.3555735383351195,1.711477234218918,0.4327933656785018,-0.4736736092984604,0.5752345318258234,0.9274538680872313,-0.9650064489289228,-1.942303199253005
592,0.8273772438659699,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,0.9638008873959364,-0.5024451714361923,0.45150219356806304,0.5859541426526597
593,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,2.0089333664952354,0.4756021329616919,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
594,-0.3693648410115938,0.7376951317802901,0.5572112272270915,0.4327933656785018,-0.4736736092984604,1.4320731620573546,-0.12491978668775715,0.45150219356806304,0.5859541426526597
595,0.8273772438659699,0.7376951317802901,0.48026016009430306,0.4327933656785018,0.7676298785983874,-0.1570635998255433,-0.1621689579829361,0.45150219356806304,0.5859541426526597
596,-0.3693648410115938,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.9142698311929429,0.016023023618325298,0.45150219356806304,0.5859541426526597
597,0.8273772438659699,0.7376951317802901,1.4806240328205527,-0.47454519624983954,-0.4736736092984604,1.1730289250106127,-0.6484216535389205,0.45150219356806304,0.5859541426526597
598,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.7299498932942996,-0.5029485386158568,0.45150219356806304,-1.942303199253005
599,-1.5661069258891576,0.7376951317802901,1.4806240328205527,0.4327933656785018,-0.4736736092984604,1.2228451244426783,0.49782998024351216,-3.5202769412764265,-1.942303199253005
600,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,1.340131927606843,0.7676298785983874,-0.9790308904546284,-0.10478509950117394,0.45150219356806304,0.5859541426526597
601,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.10696225716440524,-0.4894421904510968,0.45150219356806304,0.5859541426526597
602,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.4572664050024597,0.2052890831722074,0.45150219356806304,0.5859541426526597
603,0.8273772438659699,0.7376951317802901,1.0958686971566105,-0.47454519624983954,-0.4736736092984604,0.4556756531888656,-0.4863374216869257,0.45150219356806304,0.5859541426526597
604,-1.5661069258891576,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,-1.641586342901103,-0.11384570873513637,0.45150219356806304,-1.942303199253005
605,0.8273772438659699,0.7376951317802901,0.48026016009430306,0.4327933656785018,-0.4736736092984604,0.286300575119842,-0.3353272677875516,0.45150219356806304,0.5859541426526597
606,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.23150275574456966,-0.4894421904510968,0.45150219356806304,0.5859541426526597
607,-1.5661069258891576,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-1.4373399252296335,-0.034313694348132716,0.45150219356806304,0.5859541426526597
608,-0.3693648410115938,-1.3555735383351195,-0.597054779764735,0.4327933656785018,2.0089333664952354,1.4719261216030073,0.18876253192945994,0.45150219356806304,-1.942303199253005
609,-1.5661069258891576,-1.3555735383351195,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,1.2427716042155048,2.441497778832105,-2.0482189402501474,0.5859541426526597
610,0.8273772438659699,-1.3555735383351195,0.7111133614926683,0.4327933656785018,5.73284383018578,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
611,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.4918526013758335,-0.5064721088735089,0.45150219356806304,0.5859541426526597
612,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.5254183323937577,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
613,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6399955910875089,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
614,0.8273772438659699,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,0.46065727313207216,-0.4863374216869257,0.45150219356806304,0.5859541426526597
615,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,0.4327933656785018,2.0089333664952354,-1.1583692084100652,0.6603330135889879,0.45150219356806304,0.5859541426526597
616,0.8273772438659699,0.7376951317802901,0.3263580258287262,0.4327933656785018,0.7676298785983874,-0.03750472118858547,-0.35848215805212236,0.45150219356806304,0.5859541426526597
617,0.8273772438659699,-1.3555735383351195,-0.2892505112335812,0.4327933656785018,-0.4736736092984604,0.9837273671687627,-0.32425318983493084,0.45150219356806304,0.5859541426526597
618,-0.3693648410115938,-1.3555735383351195,-1.9821739881549265,1.340131927606843,0.7676298785983874,-1.1185162488644127,0.13683114673782454,0.36817815577412266,0.5859541426526597
619,-0.3693648410115938,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-0.42607107675869843,-0.43700743807979686,0.45150219356806304,0.5859541426526597
620,0.8273772438659699,0.7376951317802901,-0.2122994441007928,0.4327933656785018,-0.4736736092984604,-0.749876373067126,-0.3573908580066095,0.45150219356806304,-1.942303199253005
621,-1.5661069258891576,0.7376951317802901,0.9419665628910336,0.4327933656785018,-0.4736736092984604,-1.4074502055703941,0.40974072380221066,-0.9927811281935696,0.5859541426526597
622,0.8273772438659699,0.7376951317802901,-0.7509569140303118,0.4327933656785018,0.7676298785983874,-0.7548579930103325,-0.33146744825388363,0.45150219356806304,-1.942303199253005
623,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.3062270548926683,-0.4902797934380587,0.45150219356806304,0.5859541426526597
624,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.7794809494972931,-0.32425318983493084,0.45150219356806304,0.5859541426526597
625,-1.5661069258891576,0.7376951317802901,2.404036838414014,-0.47454519624983954,-0.4736736092984604,0.5802161517690301,0.002347544081197954,-0.5761609392238679,0.5859541426526597
626,-0.3693648410115938,0.7376951317802901,2.09623256988286,-0.47454519624983954,-0.4736736092984604,-1.1683324482964783,-0.3997582667846179,0.45150219356806304,-0.6781745283001727
627,-1.5661069258891576,-1.3555735383351195,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,-1.3327259064222954,0.921244330558889,-0.46506222216528076,0.5859541426526597
628,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,0.15179683665326443,-0.4894421904510968,0.45150219356806304,0.5859541426526597
629,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.2616776186328814,-0.49271407711891657,0.45150219356806304,-0.6781745283001727
630,-1.5661069258891576,0.7376951317802901,3.8661071139369936,-0.47454519624983954,-0.4736736092984604,-0.6004277747709287,-0.04438103794142432,-3.49250226201178,0.5859541426526597
631,0.8273772438659699,0.7376951317802901,1.6345261670861295,-0.47454519624983954,-0.4736736092984604,0.0322379580163066,-0.5063875431873253,0.45150219356806304,0.5859541426526597
632,-1.5661069258891576,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,-1.337707526365502,-0.034313694348132716,-2.71481124260167,-1.942303199253005
633,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.6216598631282768,-0.6484216535389205,0.45150219356806304,0.5859541426526597
634,0.8273772438659699,-1.3555735383351195,-1.5974186524909846,2.2474704895351842,2.0089333664952354,-0.007615001529346013,-0.08666388103324908,0.45150219356806304,0.5859541426526597
635,-0.3693648410115938,-1.3555735383351195,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.0388103297731073,-0.3866707201133388,0.45150219356806304,0.5859541426526597
636,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,1.6213747198992046,-0.4888542575852486,0.45150219356806304,0.5859541426526597
637,-0.3693648410115938,0.7376951317802901,0.09550482443036092,0.4327933656785018,0.7676298785983874,1.0833597660328942,-0.11988611489111134,0.45150219356806304,0.5859541426526597
638,0.8273772438659699,-1.3555735383351195,0.8650154957582452,-0.47454519624983954,5.73284383018578,-0.44599755653152473,0.1506737441786005,0.45150219356806304,0.5859541426526597
639,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6848301705763682,-0.32425318983493084,0.45150219356806304,0.5859541426526597
640,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,0.3510616343815275,-0.4902797934380587,0.45150219356806304,0.5859541426526597
641,-1.5661069258891576,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.2079002646130588,0.7469121684912956,-2.964783355983491,-1.942303199253005
642,0.8273772438659699,-1.3555735383351195,-2.1360761224205036,2.2474704895351842,2.0089333664952354,-0.007615001529346013,-0.08666388103324908,0.45150219356806304,0.5859541426526597
643,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
